a	a:
orðum	O r D Y m
orðunum	O r D O n Y m
orðuveiting	O r D Y v E: j t i N k
orðvana	O r D v a n a
orfhnakki	O r v n_0 a h c I
orfi	O r v I
orga	O r k a
organdi	O r k a n t I
organista	O r k a n I s t a
organistans	O r k a n I s t a n s
organisti	O r k a n I s t I
organistinn	O r k a n I s t I n
organleikari	O r k a n l ei: k a r I
orgel	O r k E l
orgelið	O r k E l I D
orgelinu	O r k E l I n Y
orgelleik	O r k E l ei: k
orgelleikari	O r k E l ei: k a r I
orgelleikur	O r k E l ei: k Y r
orgelsins	O r k E l ei k s I n s
orgeltónlist	O r k E l_0 t_h O u n l I s t
orgelverk	O r k E l v E r_0 k
orginalinn	O r c I n a l I n
orkaði	O r_0 k a D I
orkaflokkar	O r_0 k a f l O h k a r
orkan	O r_0 k a n
orkar	O r_0 k a r
orkneyjum	O r_0 k n E j Y m
orku	O r_0 k Y
orkubókhald	O r_0 k Y p O: u k h a l t
orkuðu	O r_0 k Y D Y
orkuframleiðslu	O r_0 k Y f r a m l ei D s t l Y
orkufyrirtæki	O r_0 k Y f I: r I r t ai: c I
orkufyrirtækja	O r_0 k Y f I: r I r t ai: c a
orkugeirans	O r_0 k Y c E: j r a n s
orkugjafa	O r_0 k Y c a: v a
orkugjöfum	O r_0 k Y c 9: v Y m
orkujafnvægi	O r_0 k Y j a p v a j I
orkujöfnuður	O r_0 k Y j 9 p n Y D Y r
orkulindir	O r_0 k Y l I n t I r
orkumál	O r_0 k Y m au: l
orkumála	O r_0 k Y m au: l a
orkumálum	O r_0 k Y m au: l Y m
orkumikill	O r_0 k Y m I: c I t l_0
orkuna	O r_0 k Y n a
orkunnar	O r_0 k Y n a r
orkunotkun	O r_0 k Y n O: t k Y n
orkunýtingu	O r_0 k Y n i: t i N k Y
orkunýtnikröfur	O r_0 k Y n i h t n I k_h r 9: v Y r
orkusala	O r_0 k Y s a: l a
orkusóunar	O r_0 k Y s O: u Y n a r
Orkustofnun	O r_0 k Y s t O p n Y n
Orkustofnun	O r k Y s t O p n Y n
orkustofnunar	O r_0 k Y s t O p n Y n a r
orkutorgið	O r_0 k Y t_h O r c I D
orkutromp	O r_0 k Y t_h r O m_0 p
Orkuveita	O r_0 k Y v ei: t a
Orkuveita	O r k Y v ei: t a
orkuveitan	O r_0 k Y v ei: t a n
orkuveitu	O r_0 k Y v ei: t Y
orkuveitunnar	O r_0 k Y v ei: t Y n a r
orkuveitunni	O r_0 k Y v ei: t Y n I
orkuveitur	O r_0 k Y v E: j t Y r
orkuver	O r_0 k Y v E r
orkuverð	O r_0 k Y v E r D
orkuverum	O r_0 k Y v E: r Y m
orlof	O r l O v
orlofi	O r l O v I
orlofs	O r l O f s
orlofsnefnd	O r l O f s t n E m t
orma	O r m a
ormagöng	O r m a k 9 j N k
Ormar	O r m a r
ormarnir	O r m a t n I r
ormsdóttir	O r m s t O u h t I r
Ormsson	O r m s O n
ormssonar	O r m s O n a r
Ormstunga	O r m s t u N k a
Ormstungu	O r m s t u N k Y
Ormur	O r m Y r
ormurinn	O r m Y r I n
Orra	O r a
orrahríð	O r a r_0 i: D
orrahvolpur	O r a k_h v O l_0 p Y r
Orrason	O r a s O: n
Orri	O r I
orrusta	O: r Y s t a
orrustan	O: r Y s t a n
orrustu	O: r Y s t Y
orrustunni	O: r Y s t Y n I
orsaka	O r_0 s a k a
orsakabundnu	O r_0 s a k a p Y n t n Y
orsakað	O r_0 s a k a D
orsakaði	O r_0 s a k a D I
orsakar	O r_0 s a k a r
orsakasamband	O r_0 s a k a s a m p a n t
orsakast	O r_0 s a k a s t
orsakir	O r_0 s a c I r
orsök	O r_0 s 9 k
orsökin	O r_0 s 9 c I n
orsökum	O r_0 s 9 k Y m
ort	O r_0 t
orti	O r_0 t I
ortu	O r_0 t Y
Osló	O s t l ou
oss	O s
ost	O s t
osta	O s t a
ostafondú	O s t a f O n t u
ostar	O s t a r
ostaryks	O s t a r I: k s
ostaveisla	O s t a v E j s t l a
osti	O s t I
ostinn	O s t I n
ostinum	O s t I n Y m
ostrusósu	O s t r Y s O: u s Y
osts	O s t s
ostur	O s t Y r
otaði	O: t a D I
otar	O: t a r
otkell	O: t c_h E t l_0
Ottesen	O h t E s E: n
Otto	O h t ou
ottó	O h t O u
Ottósson	O h t ou s O: n
Ottósson	O h t ou s O n
Oxford	O k s f O r t
Oxford	O x s f O r t
oxíð	O k s i D
oxun	O k s Y n
Oz	O: s
Ó	ou:
óaðfinnanleg	ou: a D f I n a n l E G
óaðfinnanlega	ou: a D f I n a n l E G a
óaðfinnanlegur	ou: a D f I n a n l E G Y r
óaði	ou: a D I
óaðskiljanlegur	ou: a D s c I l j a n l E G Y r
óafvitandi	ou: a v I: t a n t I
óalandi	O: u a l a n t I
óalgengt	ou: a l c ei N_0 t
óalgengt	ou: a l c ei N t
óákveðinn	ou: au k v E D I n
óánægð	ou: au n ai G D
óánægðir	ou: au n ai G D I r
óánægður	ou: au n ai G D Y r
óánægja	ou: au n ai j a
óánægju	ou: au n ai j Y
óáreittir	ou: au: r ei h t I r
óáreittir	ou: au r ei h t I r
óáreittur	ou: au r ei h t Y r
óátalið	ou: au t a l I D
óbeðinn	ou: p E D I n
óbein	ou: p ei n
óbeina	ou: p ei n a
óbeint	ou: p ei n_0 t
óbeint	ou: p ei n t
óbeinum	ou: p ei n Y m
óbeisluð	O: u p E j s t l Y D
Óbeit	ou: p ei: t
óbeit	ou: p ei t
óbilandi	ou: p I l a n t I
óboðin	ou: p O D I n
óboðinn	ou: p O D I n
óboðna	ou: p O D n a
óborganlegur	O: u p O r k a n l E G Y r
óbó	ou: p ou
óbóta	ou: p ou t a
óbótaskömmum	ou: p ou t a s k 9 m Y m
óbragð	ou: p r a G D
óbreytt	ou: p r ei h t
óbreytta	ou: p r ei h t a
óbreyttar	ou: p r ei h t a r
óbreyttir	ou: p r ei h t I r
óbreyttra	ou: p r ei h t r a
óbreyttri	ou: p r ei h t r I
óbreyttu	ou: p r ei h t Y
óbreyttum	ou: p r ei h t Y m
óbreyttur	ou: p r ei h t Y r
óbrotinn	ou: p r O t I n
óbrotnir	ou: p r O h t n I r
óbrúuð	ou: p r u: Y D
óbrúuð	ou: p r u Y D
óbugandi	ou: p Y G a n t I
óburstaða	ou: p Y r_0 s t a D a
óburstaða	ou: p Y r s t a D a
óbyggðir	ou: p I G D I r
óbyggðum	ou: p I G D Y m
óbærileg	ou: p ai r I l E G
óbærilega	ou: p ai r I l E G a
óbærilegt	ou: p ai r I l E x t
óbærilegur	ou: p ai r I l E G Y r
ódauðleg	ou: t 9Y D l E G
ódauðlega	ou: t 9Y D l E G a
ódámurinn	ou: t au m Y r I n
ódrepandi	ou: t r E p a n t I
ódrjúgsháls	O: u t r j u x s h au l s
ódýr	ou: t i r
ódýra	ou: t i r a
ódýran	ou: t i r a n
ódýrar	ou: t i r a r
ódýrara	ou: t i r a r a
ódýrari	ou: t i r a r I
ódýrast	ou: t i r a s t
ódýrasta	ou: t i r a s t a
ódýrt	ou: t i r_0 t
ódýru	ou: t i r Y
ódýrum	ou: t i r Y m
ódýrustu	ou: t i r Y s t Y
ódæði	ou: t ai D I
ódæðið	ou: t ai D I D
ódæðinu	ou: t ai D I n Y
ódæðisverk	ou: t a D I s v E r_0 k
óð	ou: D
óða	ou: D a
óðagot	ou: D a k O: t
óðagoti	ou: D a k O: t I
óðal	ou: D a l
óðamála	ou: D a m au: l a
óðar	ou: D a r
óðara	ou: D a r a
óðaönn	ou: D a 9 n
óðfluga	ou D f l Y G a
Óðinn	ou: D I n
Óðins	ou: D I n s
Óðinsdóttir	ou: D I n s t ou h t I r
Óðinsgötu	ou: D I n s k 9: t Y
Óðinsvéum	ou: D I n s v j E: Y m
óðir	ou: D I r
Óðni	ou D n I
óðs	ou D s
óðslega	ou D s t l E G a
óðu	ou: D Y
óðum	ou: D Y m
óður	ou: D Y r
óeðli	ou: E D l I
óeðlileg	ou: E D l I l E G
óeðlilega	ou: E D l I l E G a
óeðlilegt	ou: E D l I l E x t
óefni	ou: E p n I
óeigingjarnt	ou: ei j I n c a r n_0 t
óeinkennisklæddir	ou: ei J c E n I s k l ai t I r
óeirðir	ou: ei r D I r
óeirðum	ou: ei r D Y m
óendanleg	ou: E n t a n l E G
óendanlega	ou: E n t a n l E G a
óendanlegar	ou: E n t a n l E G a r
óendanlegri	ou: E n t a n l E G r I
óendanleika	ou: E n t a n l ei: k a
óf	ou: v
ófaglærðra	O: u f a G l a j r D r a
ófarir	ou: f a r I r
ófarirnar	ou: f a r I t n a r
ófá	ou: f au
ófáar	ou: f au a r
Ófáir	ou: f au: I r
ófáir	ou: f au I r
ófáum	ou: f au Y m
ófeigi	ou: f ei j I
ófeigs	ou: f ei x s
Ófeigsfirði	ou: f ei x s f I r D I
Ófeigsson	ou: f ei x s O: n
ófeigur	ou: f ei G Y r
ófeimin	ou: f ei m I n
ófeiminn	ou: f ei m I n
ófleygir	ou: f l ei j I r
óforbetranlegur	O: u f O r p E t r a n l E G Y r
óformlega	ou: f O r m l E G a
óformlegar	ou: f O r m l E G a r
óformlegum	ou: f O r m l E G Y m
óforvarandis	ou: f O r v a r a n t I s
ófrávíkjanleg	ou: f r au v i c a n l E G
ófrávíkjanlega	ou: f r au v i c a n l E G a
ófremdarástand	ou: f r E m t a r au: s t a n t
ófreskja	ou: f r E s c a
ófreskju	ou: f r E s c Y
ófreskjuna	ou: f r E s c Y n a
ófriðlega	ou: f r I D l E G a
ófríð	ou: f r i D
ófríður	ou: f r i D Y r
ófrísk	ou: f r i s k
ófrjálsri	ou: f r j au l s r I
ófrjóa	ou: f r j ou a
ófullnægjandi	ou: f Y t l_0 n ai j a n t I
ófús	ou: f u s
ófyrirgefanleg	ou: f I r I r c E v a n l E G
ófyrirleitni	ou: f I r I r l ei h t n I
ófyrirsjáanlegum	ou: f I r I r s j au a n l E G Y m
ófær	ou: f ai r
ófærð	ou: f ai r D
ófærir	ou: f ai r I r
ófært	ou: f ai r_0 t
ófætt	ou: f ai h t
óförum	ou: f 9 r Y m
ógáti	ou: k au t I
ógeð	ou: c E D
ógeðfelld	ou: c E D f E l t
ógeðfellda	ou: c E D f E l t a
ógeðfellt	ou: c E D f E l_0 t
ógeði	ou: c E D I
ógeðið	ou: c E D I D
ógeðsleg	ou: c E D s t l E G
ógeðslega	ou: c E D s t l E G r a
ógeðslegt	ou: c E D s t l E x t
ógeðslegu	ou: c E D s t l E G Y
ógeðslegur	ou: c E D s t l E G Y r
ógerlegt	ou: c E r l E x t
ógerningur	ou: c E r t n i N k Y r
ógert	ou: c E r_0 t
ógetið	ou: c E t I D
ógift	ou: c I f t
ógild	ou: c I l t
ógilda	ou: c I l t a
ógilt	ou: c I l_0 t
ógjarn	O: u c a t n_0
ógjörningur	ou: c 9 r t n i N k Y r
óglatt	ou: k l a h t
ógleði	ou: k l E D I
ógleðin	ou: k l E D I n
ógleymanleg	ou: k l ei m a n l E G
ógleymanlega	ou: k l ei m a n l E G a
ógleymanlegar	ou: k l ei m a n l E G a r
ógleymanlegt	ou: k l ei m a n l E x t
ógleymanlegu	ou: k l ei m a n l E G Y
ógleymanlegur	ou: k l ei m a n l E G Y r
ógleymdri	ou: k l ei m t r I
ógleymdu	ou: k l ei m t Y
ógleymdum	ou: k l ei m t Y m
ógn	ou k n_0
ógna	ou k n a
ógnað	ou k n a D
ógnaði	ou k n a D I
ógnandi	ou k n a n t I
ógnar	ou k n a r
ógnarstjórn	ou k n a r s t j ou r t n_0
ógnarstórum	ou k n a r s t ou: r Y m
ógnarstórum	ou k n a r s t ou r
ógni	ou k n I
ógnin	ou k n I n
ógninni	ou k n I n I
ógnir	ou k n I r
ógnuðu	ou k n Y D Y
ógnum	ou k n Y m
ógnun	ou k n Y n
ógnvekjandi	ou k n_0 v E c a n t I
ógnvænleg	ou k n_0 v ai n l E G
ógnvænlegri	O u k n v a j n l E G r I
ógnvænlegum	ou k n_0 v ai n l E G Y m
ógreinileg	ou: k r ei n I l E G
ógreinilega	ou: k r ei n I l E G a
ógreinilegri	ou: k r ei n I l E G r I
ógreinilegt	ou: k r ei n I l E x t
ógrynni	ou: k r I n I
ógurleg	ou: Y r l E G
ógurlega	ou: Y r l E G a
ógurlegan	ou: Y r l E G a r
ógurlegt	ou: Y r l E x t
ógurlegu	ou: Y r l E G Y
ógurlegum	ou: Y r l E G Y m
ógurlegur	ou: Y r l E G Y r
ógæfa	ou: c ai v a
ógæfan	ou: c ai v a n
ógæfu	ou: c ai v Y
ógæfusama	ou: c ai v Y s a: m a
ógæfusömu	ou: c ai v Y s 9: m Y
ógöngum	ou: k 9Y N k Y m
ógöngunum	ou: k 9Y N k O n Y m
ógöngur	ou: k 9Y N k Y r
óhag	ou: h a G
óhagganleg	ou: h a k a n l E G
óhagganlegur	ou: h a k a n l E G Y r
óhagræði	ou: h a G r ai D I
óhagstæð	ou: h a x s t ai D
óhagstætt	ou: h a x s t ai h t
óhamingjusamur	ou: h a m i J c Y s a: m Y r
óhamingjusöm	ou: h a m i J c Y s 9: m
óhapp	ou: h a h p
óhappa	ou: h a h p a
óhappi	ou: h a h p I
óhappið	ou: h a h p I D
óháð	ou: h au D
óháða	ou: h au D a
óháðar	ou: h au D a r
óháðir	ou: h au D I r
óháðra	ou: h au D r a
óháðu	ou: h au D Y
óháðum	ou: h au D Y m
óháður	ou: h au D Y r
óhefðbundnar	ou: h E v D p Y n t n a r
óhefðbundnum	ou: h E v D p Y n t n Y m
óheflað	ou: h E p l a D
óheft	ou: h E f t
óheftur	O: u h E f t Y r
óheimil	ou: h ei m I l
óheimilt	ou: h ei m I l_0 t
óhemju	ou: h E m j Y
óheppileg	ou: h E h p I l E G
óheppilega	ou: h E h p I l E G a
óheppilegt	ou: h E h p I l E x t
óheppin	ou: h E h p I n
óheppinn	ou: h E h p I n
óheppni	ou: h E h p n I
óheppnir	ou: h E h p n I r
óheyrilega	ou: h ei r I l E G a
óhikað	ou: h I k a D
óhindrað	ou: h I n t r a D
óhjákvæmileg	ou: C au k v ai m I l E G
óhjákvæmilega	ou: C au k v ai m I l E G a
óhjákvæmilegt	ou: C au k v ai m I l E x t
óhjákvæmilegur	ou: C au k v ai m I l E G Y r
óhjákvæmilegur	ou: h j au k v ai m I l E: G Y r
óhljóð	ou: l_0 j ou D
óhlutbundinni	O: u l_0 Y t p Y n t I n I
óhlutdrægni	ou: l_0 Y t r ai k n I
óhlýðnast	ou: l_0 i D n a s t
óhlýðni	ou: l_0 i D n I
óhollt	ou: h O l_0 t
óhóflega	ou: h ou v l E G a
óhrein	ou: r_0 ei n
óhreina	ou: r_0 ei n a
óhreinar	ou: r_0 ei n a r
óhreinindi	ou: r_0 ei n I n t I
óhreinindum	ou: r_0 ei n I n t Y m
óhreinir	ou: r_0 ei n I r
óhreinka	ou: r_0 ei N_0 k a
óhreinka	ou: r_0 ei N k a
óhreinn	ou: r_0 ei t n_0
óhreinu	ou: r_0 ei n Y
óhreinum	ou: r_0 ei n Y m
óhress	ou: r_0 E s
óhreyft	ou: r_0 ei f t
óhrjálegar	O: u r_0 j au l E: G a r
óhrædd	ou: r_0 ai t
óhræddir	ou: r_0 ai t I r
óhræddur	ou: r_0 ai t Y r
óhug	ou: h Y G
óhuggandi	ou: h Y k a n t I
óhugnanleg	ou: h Y k n a n l E G
óhugnanlega	ou: h Y k n a n l E G a
óhugnanlegt	ou: h Y k n a n l E x t
óhugnanlegu	ou: h Y k n a n l E G Y
óhugnanlegur	ou: h Y k n a n l E G Y r
óhugsandi	ou: h Y k s a n t I
óhugsandi	ou: h Y x s a n t I
óhult	ou: h Y l_0 t
óhæfur	ou: h ai v Y r
óhægt	ou: h ai x t
óhætt	ou: h ai h t
óhöpp	ou: h 9 h p
óhöppum	ou: h 9 h p Y m
ójafnvægi	ou: j a p n_0 v ai j I
ójá	ou: j au
ók	ou: k
ókei	ou: k ei
ókey	O: u k_h E: j
ókeypis	ou: c ei p I s
ókeypis	ou: k ei p I s
ókleift	ou: k l ei f t
ókomin	ou: k O m I n
ókominn	ou: k O m I n
ókomna	ou: k O m n a
ókosti	ou: k O s t I
ókrýndur	O: u k_h r i n t Y r
óku	ou: k Y
ókum	ou: k Y m
ókunn	ou: k Y n
ókunna	ou: k Y n a
ókunnan	ou: k Y n a n
ókunnar	ou: k Y n a r
ókunni	ou: k Y n I
ókunnri	ou: k Y n r I
ókunnu	ou: k Y n Y
ókunnugan	ou: k Y n Y G a n
ókunnugi	ou: k Y n Yi j I
ókunnugir	ou: k Y n Yi j I r
ókunnugs	ou: k Y n Y x s
ókunnugt	ou: k Y n Y x t
ókunnugu	ou: k Y n Y G Y
ókunnugum	ou: k Y n Y G Y m
ókunnugur	ou: k Y n Y G Y r
ókunnum	ou: k Y n Y m
ókunnur	ou: k Y n Y r
ókurteisi	ou: k Y r_0 t ei s I
ókvæða	ou: k v ai D a
ókvæðisorð	ou: k v ai D I s O r D
ókvæðisorðum	ou: k v ai D I s O r D Y m
ókvæntur	ou: k v ai n_0 t Y r
ókyrrast	ou: c I r a s t
ókyrrð	ou: c I r D
ókyrrist	ou: c I r I s t
ól	ou: l
Óla	ou: l a
Óladóttir	ou: l a t ou h t I r
Ólaf	ou: l a v
Ólafar	ou: l a v a r
Ólafi	ou: l a v I
Ólafía	ou: l a v i j a
Ólafs	ou: l a f s
Ólafs	ou: l a v s
Ólafsdóttir	ou: l a f s t ou h t I r
Ólafsdóttir	ou: l a v s t ou h t I r
Ólafsdóttur	ou: l a f s t ou h t Y r
Ólafsdóttur	ou: l a v s t ou h t Y r
Ólafsfirði	ou: l a f s f I r D I
Ólafsfirði	ou: l a v s f I r D I
Ólafsfirðingar	ou: l a f s f I r D i N k a r
Ólafsfjarðar	ou: l a f s f j a r D a r
Ólafsfjarðar	ou: l a v s f j a r D a r
Ólafsfjörð	ou: l a f s f j 9 r D
Ólafsfjörð	ou: l a v s f j 9 r D
Ólafsson	ou: l a f s O: n
Ólafsson	ou: l a v s O: n
Ólafssonar	ou: l a f s O: n a r
Ólafssonar	ou: l a v s O: n a r
ólafssúran	O: u l a f s u: r a n
Ólafssyni	ou: l a f s I: n I
Ólafssyni	ou: l a v s I: n I
Ólafsvík	ou: l a f s v i: k
Ólafsvík	ou: l a v s v i: k
ólafsvíkinga	O: u l a v s v i c i N k a
Ólafsvíkur	ou: l a f s v i: k Y r
Ólafsvíkur	ou: l a v s v i: k Y r
ólafsvíkurkirkju	O: u l a f s v i: k Y r c_h I r_0 c Y
Ólafur	ou: l a v Y r
ólagi	ou: l ai j I
Ólason	ou: l a s O: n
Ólasonar	ou: l a s O: n a r
ólán	ou: l au n
óláni	ou: l au n I
ólesin	ou: l E s I n
ólestri	ou: l E s t r I
óleyst	ou: l ei s t
ólétt	ou: l j E h t
ólétta	ou: l j E h t a
óléttar	ou: l j E h t a r
ólga	ou l k a
ólgaði	ou l k a D I
ólgandi	ou l k a n t I
ólgu	ou l k Y
ólgusjó	ou l k Y s j ou:
Óli	ou: l I
ólifað	ou: l I v a D
ólina	ou: l I n a
ólinni	ou: l I n I
óliver	O: u l I v E r
ólífum	ou: l i v Y m
ólífuolía	ou: l i v Y O: l i j a
ólífuolíu	ou: l i v Y O: l i j Y
ólífur	ou: l i v Y r
ólífurnar	ou: l i v Y t n a r
ólík	ou: l i k
ólíka	ou: l i k a
ólíkan	ou: l i k a n
ólíkar	ou: l i k a r
ólíkindum	ou: l i c I n t Y m
ólíkir	ou: l i c I r
ólíklega	ou: l i k l E G a
ólíklega	ou: l i h k l E G a
ólíklegt	ou: l i k l E x t
ólíklegt	ou: l i h k l E x t
ólíklegustu	ou: l i k l E G Y s t Y
ólíklegustu	ou: l i h k l E G Y s t Y
ólíkra	ou: l i k r a
ólíkt	ou: l i x t
ólíku	ou: l i k Y
ólíkum	ou: l i k Y m
ólíkur	ou: l i k Y r
ólíkustu	ou: l i k Y s t Y
Ólínu	ou: l i n Y
óljós	ou: l j ou s
óljósan	ou: l j ou s a n
óljósar	ou: l j ou s a r
óljósri	ou: l j ou s r I
óljóst	ou: l j ou s t
óljósu	ou: l j ou s Y
óljósum	ou: l j ou s Y m
óljúft	ou: l j u f t
ólm	ou l m
ólmur	ou l m Y r
ólokið	ou: l O c I D
ólsen	O u l s E n
ólst	ou l s t
ólu	ou: l Y
ólukkans	ou: l Y h k a n s
ólum	ou: l Y m
ólumst	ou: l Y m s t
ólundarlega	ou: l Y n t a r l E G a
ólust	ou: l Y s t
ólykt	ou: l I x t
ólympíugreinum	O: u l I m p i j Y k r E: j n Y m
Ólympíuleika	ou: l I m p i j Y l ei: k a
Ólympíuleikana	ou: l I m p i j Y l ei: k a n a
Ólympíuleikanna	ou: l I m p i j Y l ei: k a n a
Ólympíuleikar	ou: l I m p i j Y l ei: k a r
Ólympíuleikarnir	ou: l I m p i j Y l ei: k a t n I r
Ólympíuleikum	ou: l I m p i j Y l ei: k Y m
Ólympíuleikunum	ou: l I m p i j Y l ei: k O n Y m
Ólympíuleikvanginum	ou: l I m p i j Y l ei: k v au J c I n Y m
Ólympíumeistari	ou: l I m p i j Y m ei s t a r I
ólympíunefndarinnar	O: u l I m p i j Y n E m t a r I n a r
ólympíusamband	O: u l I m p i j Y s a m p a n t
Ólympíuskrifstofunni	ou: l I m p i j Y s k r I f s t O v Y n I
ólýsanleg	ou: l i s a n l E G
ólýsanlega	ou: l i s a n l E G r a
ólýsanlegri	ou: l i s a n l E G r I
ólæknandi	ou: l ai h k n a n t I
ólæknandi	ou: l ai x n a n t I
ólæst	ou: l ai s t
ólæstar	ou: l ai s t a r
Ólöf	ou: l 9 v
Ólöfu	ou: l 9 v Y
ólögleg	ou: l 9 G l E G
ólöglega	ou: l 9 G l E G a
ólöglegar	ou: l 9 G l E G a r
ólöglegra	ou: l 9 G l E G r a
ólöglegri	ou: l 9 G l E G r I
ólöglegt	ou: l 9 G l E x t
ólöglegu	ou: l 9 G l E G Y
ólöglegum	ou: l 9 G l E G Y m
ólögmæt	ou: l 9 G m ai t
ólögmæta	ou: l 9 G m ai t a
ólögmætt	ou: l 9 G m ai h t
ólöstuðum	ou: l 9 s t Y D Y m
óma	ou: m a
ómaði	ou: m a D I
ómagar	ou: m a G a r
ómak	ou: m a k
ómaka	ou: m a k a
ómakið	ou: m a c I D
ómaksins	ou: m a k s I n s
Ómar	ou: m a r
Ómari	ou: m a r I
ómarkviss	ou: m a r_0 k v I s
Ómars	ou: m a r_0 s
Ómarsdóttir	ou: m a r_0 s t ou h t I r
Ómarsdóttir	ou: m a r s t ou h t I r
Ómarsdóttur	ou: m a r_0 s t ou h t Y r
Ómarsdóttur	ou: m a r s t ou h t Y r
Ómarsson	ou: m a r_0 s O: n
Ómarsson	ou: m a r s O: n
ómálga	ou: m au l k a
ómeðvitað	ou: m E D v I t a D
ómegð	ou: m E G D
ómegin	ou: m ei j I n
ómeiddur	ou: m ei t Y r
ómennsku	ou: m E n s k Y
ómennsku	ou: m E n s k Y
ómenntaður	ou: m E n_0 t a D Y r
ómenntaður	ou: m E n t a D Y r
ómerk	ou: m E r_0 k
ómerkari	ou: m E r_0 k a r I
ómerkilega	ou: m E r_0 c I l E G a
ómerkilegri	ou: m E r_0 c I l E G r I
ómerkilegt	ou: m E r_0 c I l E x t
ómerkilegu	ou: m E r_0 c I l E G Y
ómerkilegur	ou: m E r_0 c I l E G Y r
ómerkt	ou: m E r_0 t
ómetanleg	ou: m E t a n l E G
ómetanlega	ou: m E t a n l E G a
ómetanlegan	ou: m E t a n l E G a n
ómetanlegar	ou: m E t a n l E G a r
ómetanlegt	ou: m E t a n l E x t
ómetanlegur	ou: m E t a n l E G Y r
óminnið	ou: m I n I D
ómissandi	ou: m I s a n t I
ómótstæðileg	ou: m ou t s t ai D I l E G
ómótstæðilega	ou: m ou t s t ai D I l E G a
ómótstæðilegt	ou: m ou t s t ai D I l E x t
ómótt	ou: m ou h t
ómtæki	O: u m t_h a j c I
ómuðu	ou: m Y D Y
ómunatíð	ou: m Y n a t i: D
ómur	ou: m Y r
ómurinn	ou: m Y r I n
ómæld	ou: m ai l t
ómælda	ou: m ai l t a
ómældrar	ou: m ai l t r a r
ómældum	ou: m ai l t Y m
ómælt	ou: m ai l_0 t
ómöguleg	ou: m 9 G Y l E G
ómögulega	ou: m 9 G Y l E G a
ómögulegt	ou: m 9 G Y l E x t
ómögulegur	ou: m 9 G Y l E G Y r
ónafngreindum	ou: n a p n_0 k r ei n t Y m
ónáðaði	ou: n au D a D I
ónákvæmni	ou: n au k v ai m n I
ónefndum	ou: n E m t Y m
óneitanlega	ou: n ei t a n l E G a
ónotalega	ou: n O t a l E G a
ónotalegt	ou: n O t a l E x t
ónotuð	ou: n O t Y D
ónotum	ou: n O D Y m
ónyx	O: u n I k s
ónýt	ou: n i t
ónýta	ou: n i t a
ónýtan	ou: n i t a n
ónýtir	ou: n i t I r
ónýtt	ou: n i h t
ónýtur	ou: n i t Y r
ónæði	ou: n ai D I
ónæðið	ou: n ai D I D
ónæmisaðgerðir	ou: n ai m I s a D c E r D I r
ónæmiskerfi	ou: n ai m I s c E r v I
ónæmiskerfið	ou: n ai m I s c E r v I D
ónæmisskírteini	ou: n ai m I s c i r_0 t ei n I
ónæmur	ou: n ai m Y r
óp	ou: p
ópera	ou: p E r a
Óperan	ou: p E r a n
ópersónuleg	ou: p E r_0 s ou n Y l E G
óperu	ou: p E r Y
óperuhús	ou: p E r Y h u: s
óperuhúsum	ou: p E r Y h u: s Y m
óperum	ou: p E r Y m
óperuna	ou: p E r Y n a
óperunnar	ou: p E r Y n a r
óperunni	ou: p E r Y n I
óperur	ou: p E r Y r
óperusöngvara	ou: p E r Y s 9Y N k v a r a
óperusöngvararnir	O: u p E r Y s 9 j N k v a r a t n I r
óperusöngvari	ou: p E r Y s 9Y N k v a r I
ópi	ou: p I
ópið	ou: p I D
ópíum	ou: p i j Y m
ópum	ou: p Y m
ópus	ou: p Y s
ópuskerfin	O: u p Y s c_h E r v I n
órað	ou: r a D
óraði	ou: r a D I
órafjarri	ou: r a f j a r I
órafmögnuð	O: u r a v m 9 k n Y D
órakaður	ou: r a k a D Y r
óralangt	ou: r a l au N_0 t
óralangt	ou: r a l au N t
óralengi	ou: r a l ei J c I
órangúta	O: u r a N k u: t a
órannsakanlegir	ou: r a n s a k a n l ei j I r
órans	O: u r a n s
óratíma	ou: r a t i: m a
óraunhæfar	ou: r 9Y n h ai v a r
óraunhæft	ou: r 9Y n h ai f t
Óraunsæi	ou: r 9Y n s ai: j I
óraunverulega	ou: r 9Y n v E r Y l E G a
óraunverulegt	ou: r 9Y n v E r Y l E x t
óravíddum	O: u r a v i t Y m
óráði	ou: r au D I
óráðin	ou: r au D I n
óráðshjal	O: u r au D s C a: l
óreganó	O: u r E k a: n O u
óreglu	ou: r E k l Y
óreglulega	ou: r E k l Y n a
óreglusömu	O: u r E k l Y s 9: m Y
óreiða	ou: r ei D a
óreiðu	ou: r ei D Y
óreiðuna	ou: r ei D Y n a
óreiðunni	ou: r ei D Y n I
óreiðuverkefni	O: u r E j D Y v E r_0 k E p n I
óreyndir	ou: r ei n t I r
óreyndu	ou: r ei n t Y
óreyndur	ou: r ei n t Y r
óréttlátt	ou: r j E h t l au h t
óréttlæti	ou: r j E h t l ai t I
óríon	O: u r i O n
órjúfanlegum	ou: r j u v a n l E G Y m
órjúfanlegur	ou: r j u v a n l E G Y r
órofa	ou: r O v a
óróa	ou: r ou a
óróann	ou: r ou a n
óróanum	O: u r O u a n Y m
óróatímana	ou: r ou a t i: m a n a
órói	ou: r ou I
órólega	ou: r ou l E G a
órólegan	ou: r ou l E G a n
órólegir	ou: r ou l ei j I r
órólegt	ou: r ou l E x t
órólegu	ou: r ou l E G Y
